collection_timestamp,hive_id,weather_temperature,weather_humidity,weather_wind_speed,weather_light_intensity,weather_rainfall,sensor_temperature,sensor_humidity,sensor_sound,sensor_weight
2025-04-04 00:00:00,1,23.1616,98.7193,12.3088,0.0,0.0,34.1518,95.0,59.807,3.511
2025-04-04 00:15:00,1,22.5193,92.5937,13.9772,0.0,0.0,34.3392,95.0,57.9071,3.5111
2025-04-04 00:30:00,1,22.364,99.0,13.4112,0.0,0.0,35.1941,95.0,56.6037,3.5112
2025-04-04 00:45:00,1,23.3838,93.6451,14.3011,0.0,0.0,34.1743,95.0,57.9554,3.5113
2025-04-04 01:00:00,1,22.52,99.0,15.0708,0.0,0.0,34.6032,95.0,58.5165,3.5113
2025-04-04 01:15:00,1,23.0001,97.9603,13.9275,0.0,0.0,34.7433,95.0,58.1286,3.5114
2025-04-04 01:30:00,1,23.5035,99.0,16.9221,0.0,0.0,34.0155,95.0,57.4885,3.5115
2025-04-04 01:45:00,1,22.7036,99.0,13.3838,0.0,0.0,34.1899,95.0,59.5754,3.5116
2025-04-04 02:00:00,1,24.4408,99.0,21.846,0.0,0.0,34.3804,95.0,57.6824,3.5117
2025-04-04 02:15:00,1,23.8126,96.025,16.6927,0.0,0.0,34.8915,95.0,57.6684,3.5118
2025-04-04 02:30:00,1,24.3705,96.3998,17.2236,0.0,0.0,34.4316,95.0,57.1289,3.5119
2025-04-04 02:45:00,1,23.7071,92.3219,17.0778,0.0,0.0,34.1994,95.0,58.7221,3.512
2025-04-04 03:00:00,1,24.1231,97.8472,17.5557,0.0,0.0,34.6937,95.0,57.1529,3.5121
2025-04-04 03:15:00,1,25.0665,97.1147,16.6924,0.0,0.0,34.8172,95.0,56.7995,3.5122
2025-04-04 03:30:00,1,25.3486,97.1959,24.5706,0.0,0.0,33.8735,95.0,56.6967,3.5123
2025-04-04 03:45:00,1,24.8999,96.1928,21.4825,0.0,0.0,34.974,95.0,56.7493,3.5124
2025-04-04 04:00:00,1,27.1882,89.416,18.491,0.0,0.0,34.39,95.0,57.5414,3.5125
2025-04-04 04:15:00,1,26.9797,86.9928,22.3203,0.0,0.0,34.5539,95.0,56.925,3.5126
2025-04-04 04:30:00,1,25.7792,91.2657,18.2876,0.0,0.0,34.3243,95.0,57.6253,3.5127
2025-04-04 04:45:00,1,25.9579,90.9557,23.5739,0.0,0.0,34.5469,95.0,59.4231,3.5127
2025-04-04 05:00:00,1,27.082,84.4748,18.7296,0.0,0.0,35.1554,95.0,59.2262,3.5128
